Id,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Exter Qual,Foundation,Bsmt Qual,Bsmt Cond,Total Bsmt SF,Heating QC,Central Air,Gr Liv Area,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Finish,Garage Cars,Garage Area,Garage Qual,Paved Drive,Mo Sold,Yr Sold,total bath,total sf,age,overall SF Interaction
934,24,1488,0,6,1980,1992,MetalSd,MetalSd,3,CBlock,4,3,561,3,1,1229,4,5,Typ,1,3,3,2,462,3,3,10,2009,2.5,2252,29,13512
1920,70,8176,0,5,1958,1992,Wd Sdng,Wd Sdng,3,CBlock,3,3,1056,2,1,1056,3,6,Typ,0,0,2,1,308,3,3,8,2007,2.0,2420,49,12100
2631,69,7590,0,6,1966,1966,VinylSd,VinylSd,3,CBlock,3,3,660,3,1,1348,3,6,Typ,1,2,2,2,453,3,3,7,2006,1.5,2461,40,14766
1768,104,21535,8,10,1994,1995,HdBoard,HdBoard,5,PConc,5,3,2444,5,1,4316,5,10,Typ,2,5,3,3,832,3,3,1,2007,3.5,7592,13,75920
2040,40,4800,0,4,1916,1990,MetalSd,MetalSd,3,CBlock,3,3,1196,5,1,1196,3,5,Typ,0,0,1,2,440,3,3,7,2007,2.0,2832,91,11328
1749,59,11796,2,7,2004,2005,VinylSd,VinylSd,4,PConc,4,3,847,5,1,1959,4,8,Typ,1,4,3,2,434,3,3,7,2007,2.5,3240,3,22680
834,69,16698,4,7,1992,1993,VinylSd,VinylSd,4,PConc,4,3,1449,4,1,1759,4,7,Typ,1,3,1,2,525,3,3,6,2009,3.5,3733,17,26131
1457,69,10400,4,7,2001,2001,VinylSd,VinylSd,4,PConc,4,3,1257,5,1,2161,4,8,Typ,1,3,2,2,570,3,3,6,2008,2.5,3988,7,27916
79,50,7175,2,6,1984,1984,Plywood,Plywood,3,CBlock,4,3,744,3,1,752,3,4,Typ,0,0,1,1,264,3,3,2,2010,2.0,1760,26,10560
2302,76,8314,0,5,1982,1982,HdBoard,ImStucc,3,CBlock,3,3,816,3,1,816,3,5,Typ,0,0,1,1,264,3,3,6,2007,1.0,1896,25,9480
1817,69,9180,2,5,1983,1983,HdBoard,HdBoard,3,CBlock,4,3,840,4,1,884,4,5,Typ,0,0,2,2,504,3,3,12,2007,2.0,2228,24,11140
2755,86,11210,4,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1614,5,1,1614,4,7,Typ,0,0,2,3,865,3,3,7,2006,2.0,4093,1,28651
359,69,8803,2,6,1994,1995,HdBoard,HdBoard,3,PConc,4,3,707,4,1,1516,4,7,Typ,1,3,3,2,409,3,3,7,2009,3.5,2632,15,15792
2059,86,8665,0,5,1968,1968,HdBoard,HdBoard,3,CBlock,3,3,876,3,1,897,3,5,Typ,0,0,2,1,264,3,3,1,2007,1.0,2037,39,10185
2092,116,13474,2,7,1990,1991,HdBoard,Plywood,4,CBlock,4,3,700,4,1,2243,4,8,Typ,1,3,2,3,746,3,3,6,2007,3.5,3689,17,25823
2516,60,7180,6,8,2001,2002,CemntBd,CmentBd,4,PConc,4,3,1568,5,1,1568,4,6,Typ,1,3,2,2,564,3,3,9,2006,2.0,3700,5,29600
150,60,10950,0,5,1952,1952,WdShing,Wd Shng,3,CBlock,3,3,864,3,1,1064,2,4,Typ,0,0,1,1,318,3,3,5,2010,1.0,2246,58,11230
1656,80,10793,3,5,1969,1969,WdShing,HdBoard,3,CBlock,3,3,780,5,1,1620,3,7,Min1,0,0,3,2,462,3,3,4,2007,2.5,2862,38,14310
83,70,9800,2,5,1920,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,816,3,0,1012,3,5,Typ,0,0,1,1,429,3,3,4,2010,1.0,2257,90,11285
2411,65,10237,2,6,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1316,5,1,1316,4,6,Typ,1,4,3,2,397,3,3,10,2006,2.0,3029,1,18174
795,69,11500,0,4,1957,1957,Wd Sdng,Wd Sdng,3,Slab,0,0,0,5,0,845,3,5,Typ,0,0,1,1,290,3,1,1,2009,1.0,1135,52,4540
2312,69,13006,2,7,1997,1997,HdBoard,HdBoard,3,PConc,4,3,964,4,1,2236,4,8,Typ,1,3,3,2,642,3,3,11,2006,2.5,3842,9,26894
2917,21,1533,0,5,1970,1970,CemntBd,CmentBd,3,CBlock,4,3,630,5,1,630,5,3,Typ,0,0,0,0,0,0,3,8,2006,2.0,1260,36,6300
1624,63,7875,2,7,1996,1996,HdBoard,HdBoard,4,PConc,4,3,691,4,1,1553,4,6,Typ,0,0,3,2,420,3,3,8,2007,2.5,2664,11,18648
2215,78,12168,4,8,1934,1998,BrkFace,Wd Sdng,3,PConc,4,3,965,3,1,3194,3,10,Typ,2,4,1,2,380,3,3,9,2007,2.5,4539,73,36312
1211,80,9200,0,6,1965,1965,HdBoard,HdBoard,3,CBlock,3,3,1136,3,1,1136,3,5,Typ,1,4,2,1,384,3,3,7,2008,2.0,2656,43,15936
1485,69,4438,4,6,2004,2004,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,4,Typ,1,4,3,2,420,3,3,6,2008,2.0,2116,4,12696
1024,90,13068,3,6,1976,1976,HdBoard,HdBoard,3,PConc,4,3,1211,3,1,1211,4,6,Typ,1,1,3,2,461,3,3,11,2008,3.0,2883,32,17298
570,69,4217,6,6,2008,2008,VinylSd,VinylSd,4,PConc,4,3,1145,5,1,1256,4,5,Typ,1,4,3,2,641,3,3,3,2009,2.5,3042,1,18252
2874,50,7000,0,6,1926,1950,MetalSd,MetalSd,3,PConc,3,3,861,5,1,1285,3,6,Typ,0,0,3,2,506,3,3,5,2006,1.0,2652,80,15912
700,60,6600,0,5,1892,1965,Wd Sdng,Wd Sdng,3,Stone,3,3,994,3,0,2372,3,11,Min2,0,0,2,1,432,3,3,12,2009,2.0,3798,117,18990
2756,73,8990,4,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1498,5,1,1498,4,5,Typ,0,0,2,2,675,3,3,4,2006,2.0,3671,0,25697
2022,47,7755,0,6,1918,1995,Wd Sdng,Wd Sdng,3,CBlock,3,3,1100,5,1,2264,3,8,Typ,0,0,1,1,408,3,3,5,2007,2.5,3772,89,22632
583,69,10382,3,7,1973,1973,HdBoard,HdBoard,3,CBlock,4,3,1107,5,1,2090,3,7,Typ,2,3,2,2,484,3,3,11,2009,3.5,3681,36,25767
2392,85,11924,10,9,2005,2006,WdShing,Wd Shng,5,PConc,5,3,1175,5,1,2324,5,11,Typ,2,4,3,3,736,3,3,7,2006,4.0,4235,1,38115
2424,69,3072,2,7,2004,2004,VinylSd,VinylSd,4,PConc,4,3,1375,5,1,1414,4,6,Typ,1,3,3,2,398,3,3,5,2006,2.0,3187,2,22309
212,60,9900,0,5,1915,1950,Wd Sdng,Wd Shng,2,BrkTil,3,3,1212,3,0,1392,3,6,Typ,0,0,0,0,0,0,1,2,2010,2.0,2604,95,13020
736,50,6000,0,5,1925,1997,Wd Sdng,Wd Sdng,3,BrkTil,3,3,884,5,1,1348,3,5,Typ,1,2,1,1,216,3,1,5,2009,2.0,2448,84,12240
1610,69,11075,0,5,1969,1969,HdBoard,HdBoard,3,CBlock,3,3,784,5,1,1968,3,7,Min2,1,1,2,2,530,3,3,9,2008,2.5,3282,39,16410
890,80,10682,0,4,1960,1971,HdBoard,HdBoard,3,CBlock,3,3,1014,3,1,1149,3,7,Min1,0,0,3,1,544,3,3,7,2009,2.0,2707,49,10828
467,149,12589,2,6,2005,2005,VinylSd,VinylSd,4,PConc,4,3,742,5,1,1484,4,8,Typ,1,4,3,2,390,3,3,6,2009,2.5,2616,4,15696
578,80,9600,4,8,1976,1976,Plywood,Plywood,4,CBlock,3,3,392,5,1,2499,3,5,Typ,1,4,1,2,527,3,3,1,2009,2.5,3418,33,27344
1747,65,16219,2,7,2004,2005,VinylSd,VinylSd,4,PConc,4,3,835,5,1,1119,4,5,Typ,0,0,3,2,437,3,3,4,2007,3.0,2391,3,16737
1149,55,7892,2,6,1993,1993,Plywood,Plywood,4,PConc,4,3,1199,5,1,1199,4,5,Typ,0,0,2,2,530,3,3,3,2008,2.0,2928,15,17568
2758,90,13377,4,6,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1836,4,1,1846,4,7,Typ,1,4,2,2,495,3,3,7,2006,3.0,4177,0,25062
857,69,7000,4,5,1978,2005,VinylSd,VinylSd,4,CBlock,3,3,864,5,1,864,3,6,Typ,0,0,1,1,336,3,3,7,2009,2.0,2064,31,10320
2219,70,10570,4,8,1932,1994,BrkFace,BrkFace,4,CBlock,4,4,853,3,1,2727,4,10,Maj1,2,3,1,2,440,3,3,12,2007,2.5,4020,75,32160
733,69,8854,0,6,1916,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,952,2,0,952,2,4,Typ,1,4,1,1,192,2,2,5,2009,1.0,2096,93,12576
2909,41,2665,0,5,1977,1977,CemntBd,CmentBd,3,PConc,4,3,264,3,1,1304,3,5,Typ,1,3,2,1,336,3,3,5,2006,1.5,1904,29,9520
1798,75,9000,6,8,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1088,5,1,1959,4,8,Typ,1,4,2,3,1025,3,3,12,2007,2.5,4072,1,32576
235,124,18600,0,3,1938,1990,Wd Sdng,Wd Sdng,3,CBlock,3,3,972,3,1,1610,2,8,Typ,1,4,2,1,480,3,3,6,2010,2.0,3062,72,9186
2366,24,2160,0,5,1973,1973,HdBoard,HdBoard,3,CBlock,3,3,765,4,1,1365,4,7,Min1,1,2,1,2,440,3,3,6,2006,1.5,2570,33,12850
1027,75,9743,3,5,1969,1969,VinylSd,VinylSd,3,CBlock,3,2,720,4,1,1308,3,7,Typ,0,0,1,2,484,3,3,6,2008,1.5,2512,39,12560
1195,65,8125,0,5,1965,2005,HdBoard,HdBoard,4,CBlock,3,3,912,5,1,925,3,5,Typ,0,0,1,2,576,3,3,7,2008,2.0,2413,43,12065
1303,62,7311,0,2,1946,1950,VinylSd,VinylSd,3,BrkTil,3,3,407,3,0,407,3,3,Typ,0,0,1,1,297,2,3,3,2008,1.0,1111,62,2222
148,80,10032,0,6,1959,1959,Wd Sdng,Wd Sdng,3,CBlock,3,3,1244,5,1,1580,3,6,Typ,2,4,1,2,440,3,3,6,2010,2.5,3264,51,19584
608,115,10500,0,5,1964,1964,HdBoard,HdBoard,3,CBlock,3,3,1292,3,1,1292,3,6,Typ,2,4,1,2,520,3,3,7,2009,2.5,3104,45,15520
2515,114,8314,6,7,1997,1998,Wd Sdng,Wd Sdng,4,PConc,4,3,569,5,1,1694,4,6,Typ,1,3,1,1,434,3,3,11,2006,2.5,2697,9,18879
821,61,10226,4,8,2008,2008,VinylSd,VinylSd,4,PConc,5,3,1622,5,1,1630,5,8,Typ,1,4,2,3,860,3,3,1,2009,3.0,4112,1,32896
2500,121,16059,8,8,1991,1992,HdBoard,HdBoard,4,CBlock,4,3,1288,5,1,2417,4,9,Typ,1,3,1,2,462,3,3,4,2006,2.5,4167,15,33336
745,51,6120,0,5,1925,1999,MetalSd,MetalSd,3,BrkTil,3,3,960,4,1,995,3,5,Typ,0,0,1,1,264,3,3,3,2009,1.0,2219,84,11095
741,51,6120,0,5,1936,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,927,3,1,1539,3,5,Typ,0,0,1,2,576,3,3,4,2009,1.5,3042,73,15210
1611,69,56600,0,5,1900,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,686,5,1,1836,3,7,Maj1,0,0,1,1,288,3,1,1,2008,2.0,2810,108,14050
2532,75,9750,0,5,1967,1967,VinylSd,VinylSd,3,PConc,3,3,980,4,1,980,3,6,Typ,0,0,3,1,384,3,3,10,2006,2.0,2344,39,11720
1081,69,3940,2,7,2003,2003,VinylSd,VinylSd,4,PConc,4,3,1415,5,1,1455,4,6,Typ,1,3,3,3,644,3,3,8,2008,3.0,3514,5,24598
1692,107,13641,10,9,2007,2007,CemntBd,CmentBd,5,PConc,5,3,1934,5,1,2656,5,8,Typ,1,4,2,3,1040,3,3,12,2007,3.5,5630,0,50670
2520,36,3640,1,8,1980,1980,Wd Sdng,Wd Sdng,4,CBlock,4,3,1036,3,1,1036,4,4,Typ,1,3,3,2,484,3,3,9,2006,2.0,2556,26,20448
276,75,9825,0,5,1965,1965,AsphShn,AsphShn,3,CBlock,0,0,0,3,0,1664,3,8,Typ,0,0,0,0,0,0,3,5,2010,2.0,1664,45,8320
1992,60,9600,0,5,1925,1994,VinylSd,VinylSd,3,PConc,3,3,702,4,1,1472,4,6,Typ,0,0,1,1,250,3,2,7,2007,1.0,2424,82,12120
663,90,5400,0,2,1940,1950,Stucco,Stucco,2,PConc,2,3,416,4,0,599,4,4,Typ,0,0,0,0,0,0,1,6,2009,2.0,1015,69,2030
418,24,2104,0,7,1976,1976,Plywood,Brk Cmn,3,CBlock,3,3,836,3,1,836,3,5,Typ,0,0,1,1,345,3,3,10,2009,1.0,2017,33,14119
1733,63,9729,2,6,2006,2007,VinylSd,VinylSd,4,PConc,4,3,698,5,1,1746,4,6,Typ,1,4,1,3,350,3,3,6,2007,3.5,2794,1,16764
2359,80,10000,3,6,1974,1974,HdBoard,Plywood,3,CBlock,3,3,1103,3,1,1103,3,6,Typ,0,0,1,2,462,3,3,6,2006,2.0,2668,32,16008
253,64,7360,4,7,2010,2010,VinylSd,VinylSd,4,PConc,4,3,1222,5,1,1222,4,6,Typ,0,0,2,2,615,3,3,3,2010,2.0,3059,0,21413
1518,60,8400,0,5,1939,1997,Wd Sdng,Wd Sdng,3,PConc,3,3,720,5,1,2192,4,8,Typ,1,4,1,1,240,3,3,7,2008,2.5,3152,69,15760
2035,50,9000,0,6,1937,1950,Wd Sdng,Wd Sdng,3,PConc,3,3,780,3,1,1375,4,6,Typ,1,4,1,1,544,3,2,12,2007,1.5,2699,70,16194
2919,21,1526,0,4,1970,1970,CemntBd,CmentBd,3,CBlock,3,3,546,3,1,1092,3,5,Typ,0,0,0,0,0,0,3,6,2006,1.5,1638,36,6552
1540,70,12392,4,7,1950,2000,VinylSd,VinylSd,3,CBlock,3,4,832,5,1,2161,4,8,Typ,2,3,3,2,506,3,3,4,2008,3.5,3499,58,24493
2120,69,14217,4,5,1994,1994,VinylSd,VinylSd,3,PConc,4,3,1022,4,1,1022,3,6,Typ,0,0,1,2,747,3,3,8,2007,1.0,2791,13,13955
1674,33,4113,0,6,2001,2001,MetalSd,MetalSd,4,PConc,4,3,1337,5,1,1337,4,5,Typ,1,3,3,2,511,3,3,7,2007,2.0,3185,6,19110
256,80,8816,4,6,1971,1971,HdBoard,HdBoard,3,CBlock,3,3,1010,4,1,1052,3,6,Typ,0,0,1,2,440,3,3,6,2010,2.0,2502,39,15012
2361,71,9353,0,4,1970,1970,MetalSd,MetalSd,3,CBlock,3,3,864,4,1,864,3,5,Typ,0,0,1,1,280,3,3,7,2006,1.0,2008,36,8032
978,21,1477,0,4,1970,1970,CemntBd,CmentBd,3,CBlock,4,3,630,3,1,630,3,3,Typ,0,0,1,1,286,3,3,4,2009,2.0,1546,39,6184
2280,62,6710,0,6,1996,1997,VinylSd,VinylSd,3,PConc,5,3,920,5,1,936,3,3,Typ,0,0,3,2,460,3,3,6,2007,2.5,2316,11,13896
2095,82,11287,2,7,1989,1989,Plywood,Plywood,4,CBlock,4,3,807,4,1,1982,4,7,Typ,1,3,3,2,575,3,3,1,2007,2.5,3364,18,23548
1709,99,12099,10,8,2004,2004,VinylSd,VinylSd,4,PConc,5,3,1136,5,1,2468,4,10,Typ,1,4,3,3,872,3,3,6,2007,3.5,4476,3,35808
2801,75,9750,4,7,1998,1998,VinylSd,VinylSd,3,PConc,4,3,1108,5,1,2097,4,8,Typ,1,3,2,2,583,3,3,6,2006,3.5,3788,8,26516
1246,60,11556,0,5,1952,1952,MetalSd,MetalSd,3,CBlock,3,3,720,5,1,882,4,4,Typ,0,0,1,1,240,3,3,5,2008,2.0,1842,56,9210
2373,21,1680,0,6,1972,1972,HdBoard,HdBoard,3,CBlock,3,3,483,3,1,987,3,5,Typ,1,1,1,1,288,3,3,6,2006,1.5,1758,34,10548
1055,98,12704,10,8,2007,2007,VinylSd,VinylSd,4,PConc,5,3,1582,5,1,1582,4,7,Typ,0,0,3,3,905,3,3,1,2008,3.0,4069,1,32552
2017,51,6120,0,5,1926,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,756,4,1,1281,4,6,Typ,0,0,1,2,379,3,3,8,2007,2.0,2416,81,12080
1099,84,9660,8,8,1997,1997,HdBoard,HdBoard,4,PConc,4,3,1173,5,1,2199,4,9,Typ,1,3,3,2,516,3,3,9,2008,2.5,3888,11,31104
1344,69,6120,0,5,1945,1995,Plywood,Plywood,3,CBlock,0,0,0,4,0,808,3,6,Min2,0,0,1,1,164,3,2,6,2008,1.0,972,63,4860
835,69,28698,4,5,1967,1967,Plywood,Plywood,3,PConc,3,4,1013,3,1,2126,3,7,Min2,0,0,3,2,538,3,3,6,2009,2.5,3677,42,18385
1117,91,12274,6,7,2008,2008,VinylSd,VinylSd,4,PConc,4,3,1417,5,1,1428,5,6,Typ,0,0,2,2,554,3,3,7,2008,2.0,3399,0,23793
2043,55,4388,0,5,1930,1950,WdShing,Wd Sdng,3,BrkTil,3,3,672,5,1,840,3,5,Typ,1,3,0,0,0,0,1,6,2007,1.0,1512,77,7560
2085,39,3869,0,5,1984,1984,Wd Sdng,Wd Sdng,4,CBlock,3,3,1038,4,1,1038,3,5,Typ,0,0,2,1,264,3,3,7,2007,2.0,2340,23,11700
410,24,2308,0,6,1976,1976,Plywood,Brk Cmn,3,CBlock,4,3,804,3,1,1548,3,7,Typ,1,3,2,2,440,3,3,9,2009,2.5,2792,33,16752
2650,40,4400,0,6,1920,1950,Stucco,Stucco,3,BrkTil,2,3,648,3,1,1118,3,6,Typ,0,0,1,2,440,3,3,10,2006,1.0,2206,86,13236
2867,70,14210,4,6,1930,1959,Wd Sdng,Wd Sdng,3,PConc,3,3,697,5,1,1801,3,8,Typ,1,4,1,2,365,2,3,11,2006,1.5,2863,76,17178
1668,61,9758,0,5,1971,1971,HdBoard,MetalSd,3,CBlock,3,3,950,3,1,950,3,5,Typ,0,0,1,1,280,3,3,7,2007,1.0,2180,36,10900
1161,35,4017,6,7,2006,2007,MetalSd,MetalSd,4,PConc,4,3,625,5,1,1250,4,5,Typ,0,0,3,2,625,3,3,3,2008,2.5,2500,2,17500
2122,105,11249,4,6,1995,1995,VinylSd,VinylSd,4,PConc,4,4,1200,5,1,1200,4,6,Typ,0,0,2,2,521,3,3,8,2007,3.0,2921,12,17526
2539,80,9600,0,5,1967,1967,MetalSd,MetalSd,3,PConc,3,3,1141,4,1,1141,3,6,Typ,0,0,1,1,568,3,3,7,2006,2.0,2850,39,14250
1047,53,4043,0,6,1977,1977,Plywood,Plywood,3,CBlock,4,3,1069,3,1,1069,3,4,Typ,0,0,2,2,440,3,3,10,2008,2.0,2578,31,15468
1445,69,9200,4,5,1975,1980,VinylSd,VinylSd,3,CBlock,4,3,938,3,1,938,3,5,Typ,0,0,1,1,308,3,3,7,2008,2.0,2184,33,10920
541,63,13072,2,5,2004,2004,VinylSd,VinylSd,3,PConc,4,3,1114,5,1,1114,4,6,Typ,0,0,0,0,0,0,3,8,2009,1.5,2228,5,11140
569,69,3830,6,6,2008,2008,VinylSd,VinylSd,4,PConc,4,3,1726,5,1,1726,4,6,Typ,1,4,3,2,561,3,3,1,2009,2.5,4013,1,24078
1276,59,7227,0,6,1954,1954,MetalSd,MetalSd,3,CBlock,3,3,832,4,1,832,4,4,Typ,0,0,1,2,528,3,3,6,2008,1.0,2192,54,13152
918,53,7155,4,7,1918,1990,Wd Sdng,Wd Sdng,3,BrkTil,3,2,600,5,1,1228,3,6,Typ,1,4,1,1,215,2,3,5,2009,1.0,2043,91,14301
326,69,11875,0,5,1999,1999,VinylSd,VinylSd,3,PConc,4,3,1344,5,1,1344,3,7,Typ,1,4,1,2,686,3,3,6,2010,2.0,3374,11,16870
1936,71,8540,0,5,1956,2003,VinylSd,VinylSd,3,CBlock,3,3,925,3,1,925,4,5,Typ,0,0,1,1,252,3,3,6,2007,2.0,2102,51,10510
895,64,6410,0,4,1959,1959,AsbShng,AsbShng,3,CBlock,3,3,876,3,1,876,3,5,Typ,0,0,1,1,320,3,3,3,2009,1.0,2072,50,8288
257,82,11105,4,5,1996,1996,VinylSd,VinylSd,3,PConc,4,2,870,4,1,965,3,4,Typ,0,0,1,2,580,4,3,7,2010,2.0,2415,14,12075
1241,90,13200,0,6,1958,1958,Wd Sdng,Wd Sdng,3,CBlock,3,3,1395,5,1,1570,3,5,Typ,1,3,2,2,441,3,3,5,2008,2.0,3406,50,20436
1545,50,7000,0,6,1926,1998,VinylSd,VinylSd,3,BrkTil,3,3,894,3,1,919,3,5,Typ,0,0,1,1,195,3,2,7,2008,2.0,2008,82,12048
1189,80,11040,3,6,1971,2004,VinylSd,VinylSd,4,CBlock,3,3,1258,5,1,1258,4,5,Typ,0,0,2,2,528,3,3,10,2008,2.0,3044,37,18264
270,69,4426,4,6,2004,2004,VinylSd,VinylSd,4,PConc,4,3,848,5,1,848,4,3,Typ,0,0,2,2,420,3,3,5,2010,2.0,2116,6,12696
2066,99,16779,0,5,1920,1996,Wd Sdng,Wd Sdng,3,CBlock,4,3,671,2,1,2654,3,11,Mod,1,4,1,2,638,3,3,5,2007,3.0,3963,87,19815
693,60,10440,0,5,1910,1981,Wd Sdng,Wd Sdng,3,PConc,3,3,440,4,1,1230,3,5,Typ,0,0,1,2,440,3,3,5,2009,1.5,2110,99,10550
1259,60,10836,0,5,1922,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,892,5,1,1436,3,7,Typ,1,4,1,4,1488,2,1,6,2008,1.0,3816,86,19080
2916,80,13384,0,5,1969,1979,Plywood,Plywood,3,PConc,3,3,1104,2,1,1360,3,8,Typ,1,3,2,1,336,3,3,5,2006,2.0,2800,37,14000
2321,42,13751,2,7,2005,2006,VinylSd,VinylSd,4,PConc,4,3,1700,5,1,2212,4,9,Typ,1,4,3,3,773,3,3,5,2006,3.5,4685,1,32795
1977,56,4480,0,5,1922,1950,AsbShng,AsbShng,3,PConc,2,2,1022,3,0,1022,2,4,Typ,1,4,1,1,184,3,1,2,2007,2.0,2228,85,11140
1895,69,11382,0,6,1964,1964,Wd Sdng,Plywood,3,CBlock,3,3,1130,3,1,1374,3,7,Typ,1,3,2,1,286,3,3,8,2007,1.0,2790,43,16740
1240,76,9120,0,6,1958,1958,MetalSd,MetalSd,3,CBlock,3,3,1261,5,1,1261,3,6,Typ,1,3,2,2,433,3,3,11,2008,2.0,2955,50,17730
85,88,11782,0,5,1961,1995,HdBoard,HdBoard,3,CBlock,3,3,1109,3,1,1155,4,6,Min2,0,0,1,2,576,3,3,6,2010,2.0,2840,49,14200
1823,85,6970,0,4,1961,1961,VinylSd,VinylSd,3,CBlock,3,3,1040,3,1,1120,2,5,Typ,0,0,2,2,544,3,3,5,2007,2.5,2704,46,10816
825,77,11422,4,8,2007,2008,VinylSd,VinylSd,4,PConc,5,3,1838,5,1,1838,4,7,Typ,2,4,2,2,524,3,3,4,2009,3.0,4200,2,33600
110,80,8000,6,7,2002,2002,VinylSd,VinylSd,4,PConc,4,3,1492,5,1,1492,4,6,Typ,1,4,2,2,596,3,3,4,2010,3.0,3580,8,25060
697,90,15660,0,5,1910,2003,VinylSd,VinylSd,3,CBlock,3,3,240,3,1,1306,4,6,Typ,0,0,1,2,472,2,1,7,2009,1.5,2018,99,10090
2297,50,6723,0,5,1971,1971,Wd Sdng,HdBoard,3,CBlock,4,3,796,3,1,796,3,5,Typ,0,0,0,0,0,0,3,9,2007,1.0,1592,36,7960
1231,75,7875,0,5,1961,1961,VinylSd,VinylSd,3,CBlock,3,3,1144,4,1,1144,3,6,Typ,0,0,1,2,456,3,3,9,2008,2.0,2744,47,13720
1355,69,9144,0,5,1940,1982,MetalSd,MetalSd,3,CBlock,3,3,883,4,1,1505,3,8,Typ,0,0,1,1,240,3,1,7,2008,2.0,2628,68,13140
968,85,14601,5,9,2006,2006,VinylSd,VinylSd,5,PConc,5,3,1838,5,1,1838,5,8,Typ,1,4,3,3,765,3,3,3,2009,3.0,4441,3,39969
584,69,12732,3,7,1974,1974,VinylSd,VinylSd,3,CBlock,3,3,752,3,1,2067,4,7,Typ,2,3,2,2,784,3,3,6,2009,2.5,3603,35,25221
1315,60,6000,0,5,1905,2005,MetalSd,MetalSd,4,BrkTil,2,3,572,5,1,1540,4,7,Typ,0,0,0,0,0,0,1,2,2008,1.5,2112,103,10560
1606,60,6600,0,5,1982,2003,HdBoard,HdBoard,3,PConc,3,4,816,5,1,816,3,4,Typ,0,0,3,2,816,3,3,6,2008,2.0,2448,26,12240
206,110,8472,0,5,1963,1963,Wd Sdng,Wd Sdng,2,CBlock,4,3,816,3,0,816,3,5,Typ,0,0,1,2,516,3,3,5,2010,2.0,2148,47,10740
1685,96,12469,10,9,2006,2007,VinylSd,VinylSd,5,PConc,5,3,1790,5,1,1816,5,7,Typ,1,4,3,3,730,3,3,8,2007,3.0,4336,1,39024
2016,52,6240,0,5,1930,1992,Wd Sdng,Wd Sdng,3,BrkTil,3,3,966,5,1,1426,3,6,Typ,1,4,1,1,230,2,3,7,2007,1.0,2622,77,13110
869,69,11250,4,7,2001,2001,VinylSd,VinylSd,4,PConc,4,3,944,5,1,1870,4,6,Typ,0,0,2,2,608,3,3,5,2009,2.5,3422,8,23954
2135,97,11800,4,5,1974,1974,HdBoard,HdBoard,3,CBlock,4,3,864,3,1,894,3,5,Typ,0,0,1,2,440,3,3,8,2007,1.0,2198,33,10990
2346,69,18800,3,6,1976,1976,HdBoard,HdBoard,3,PConc,4,3,796,3,1,1574,3,6,Typ,1,3,3,2,566,3,3,7,2006,3.5,2936,30,17616
2430,53,4045,2,7,2006,2006,VinylSd,VinylSd,4,PConc,4,3,1356,5,1,1500,4,6,Typ,1,4,3,3,648,3,3,10,2006,3.0,3504,0,24528
2198,55,10594,4,5,1926,1950,Wd Sdng,Wd Sdng,3,BrkTil,3,3,768,2,0,789,3,5,Typ,0,0,1,1,200,1,3,6,2007,1.0,1757,81,8785
2652,50,6000,0,5,1955,1955,Wd Sdng,Wd Sdng,3,CBlock,3,3,960,3,1,960,3,5,Typ,0,0,1,2,576,3,3,6,2006,2.0,2496,51,12480
27,70,8400,0,4,1970,1970,Plywood,Plywood,3,CBlock,3,3,882,3,1,882,3,4,Typ,0,0,3,2,525,3,3,4,2010,2.0,2289,40,9156
241,83,10420,0,6,2009,2009,VinylSd,VinylSd,3,PConc,4,3,1212,5,1,1212,4,6,Typ,0,0,2,2,460,3,3,3,2010,2.0,2884,1,17304
906,70,6300,0,5,1938,1950,MetalSd,MetalSd,3,PConc,3,2,832,3,1,1268,3,7,Typ,2,4,1,1,250,3,3,7,2009,1.5,2350,71,11750
1506,60,12180,0,5,1938,2007,Wd Sdng,Wd Sdng,3,PConc,3,3,585,4,1,1053,5,5,Typ,0,0,0,0,0,0,1,1,2008,1.5,1638,70,8190
2098,77,9965,4,8,2006,2007,VinylSd,VinylSd,4,PConc,5,3,1466,5,1,2828,4,11,Typ,1,3,2,3,1052,3,3,4,2007,4.0,5346,1,42768
1435,69,8696,4,7,1997,1998,VinylSd,VinylSd,3,PConc,4,3,1418,5,1,1418,4,5,Typ,1,3,2,2,558,3,3,5,2008,3.0,3394,11,23758
2213,126,13108,4,5,1951,1951,Wd Sdng,Wd Sdng,3,CBlock,0,0,0,2,1,1226,3,7,Min1,1,4,3,2,400,3,3,6,2007,1.5,1626,56,8130
