Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Land Contour,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,Total Bsmt SF,Heating QC,Central Air,Electrical,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Mo Sold,Yr Sold,Sale Type
2457,20,RL,49,20896,Pave,Lvl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,1721,2077,Ex,Y,SBrkr,2097,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,3,1134,TA,TA,Y,1,2006,New
1838,120,FV,47,4230,Pave,Lvl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,0,1352,Ex,Y,SBrkr,1352,0,2,0,1,Gd,5,Typ,1,Gd,Attchd,RFn,2,466,TA,TA,Y,4,2007,New
2805,60,RL,120,15611,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,Av,Unf,0,1079,Ex,Y,SBrkr,1919,0,2,1,1,Gd,8,Typ,1,Gd,Attchd,RFn,2,685,Gd,TA,Y,7,2006,New
1645,20,RL,69,10960,Pave,Lvl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,No,GLQ,256,1284,TA,Y,SBrkr,1284,1,2,0,1,TA,5,Typ,0,NA,Attchd,Unf,2,480,TA,TA,Y,4,2007,COD
1711,60,RL,93,11999,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,Unf,0,1181,Ex,Y,SBrkr,2374,0,2,1,1,Ex,10,Typ,1,Gd,BuiltIn,Fin,3,656,TA,TA,Y,5,2007,WD 
2825,60,RL,90,11060,Pave,Lvl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,TA,No,Unf,0,1150,Ex,Y,SBrkr,2314,0,2,1,1,Gd,9,Typ,1,Ex,BuiltIn,Fin,2,502,TA,TA,Y,2,2006,ConLD
322,20,RL,89,13214,Pave,HLS,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Stucco,CmentBd,None,Ex,TA,PConc,Ex,TA,Gd,Unf,0,2002,Ex,Y,SBrkr,2018,0,2,0,1,Ex,10,Typ,1,Gd,Attchd,Fin,3,746,TA,TA,Y,5,2010,WD 
2103,20,RL,66,10235,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,VinylSd,VinylSd,Stone,Gd,TA,PConc,Gd,TA,Av,Unf,0,1643,Ex,Y,SBrkr,1651,0,2,0,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,870,TA,TA,Y,9,2007,New
342,20,RL,74,13008,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,Fa,No,Rec,564,882,TA,Y,SBrkr,882,0,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,502,TA,TA,Y,10,2009,WD 
600,20,RL,60,7436,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,734,894,Gd,Y,SBrkr,894,1,1,0,1,TA,5,Typ,1,Po,Detchd,Unf,2,396,TA,TA,Y,8,2009,WD 
488,60,RL,60,8123,Pave,Lvl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,No,Unf,0,982,Ex,Y,SBrkr,1800,0,2,1,1,TA,7,Typ,1,TA,Attchd,Fin,2,463,TA,TA,Y,6,2009,WD 
1725,120,RL,68,7820,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,Unf,0,1869,Ex,Y,SBrkr,1869,0,2,0,1,Ex,6,Typ,1,Gd,Attchd,RFn,2,617,TA,TA,Y,12,2007,New
2246,120,RM,59,5568,Pave,HLS,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,CemntBd,CmentBd,Stone,Gd,TA,PConc,Gd,TA,Gd,GLQ,1573,1573,Gd,Y,SBrkr,1625,1,2,0,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,495,TA,TA,Y,10,2007,New
2847,50,RL,60,8400,Pave,Bnk,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Wd Sdng,MetalSd,None,TA,TA,CBlock,TA,TA,No,LwQ,388,940,Ex,Y,SBrkr,1595,0,1,0,1,TA,6,Typ,2,Gd,Attchd,Unf,1,240,TA,TA,Y,6,2006,WD 
806,60,RL,80,9828,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,584,1128,Ex,Y,SBrkr,2020,0,2,1,1,Gd,8,Typ,1,TA,Attchd,RFn,2,466,TA,TA,Y,6,2009,WD 
530,60,FV,75,9375,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,912,Ex,Y,SBrkr,2094,0,2,1,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,615,TA,TA,Y,11,2009,WD 
963,20,RL,130,11457,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,HdBoard,HdBoard,None,TA,TA,CBlock,Gd,TA,Mn,GLQ,1005,1392,TA,Y,SBrkr,1412,1,2,0,1,Gd,6,Typ,1,TA,Attchd,Unf,2,576,TA,TA,Y,3,2009,WD 
2678,50,RM,51,6120,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,AsbShng,AsbShng,None,Gd,TA,CBlock,TA,TA,No,Rec,347,728,Ex,Y,SBrkr,1162,1,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,1,258,Fa,Po,Y,11,2006,ConLI
171,50,RM,55,8800,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,Fa,No,Unf,0,576,Gd,Y,SBrkr,1140,0,1,0,1,TA,7,Min2,0,NA,NA,NA,0,0,NA,NA,N,6,2010,WD 
2401,60,RL,56,20431,Pave,Lvl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,CemntBd,CmentBd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,1410,1848,Ex,Y,SBrkr,2728,1,2,1,1,Ex,10,Typ,2,Ex,Attchd,Fin,3,706,TA,TA,Y,4,2006,New
805,60,RL,85,10560,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,VinylSd,VinylSd,None,Gd,Gd,PConc,Gd,Gd,No,GLQ,474,1079,Ex,Y,SBrkr,1879,1,2,1,1,Gd,8,Typ,1,TA,Attchd,RFn,2,473,TA,TA,Y,8,2009,WD 
2259,20,RL,149,19958,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,HdBoard,HdBoard,BrkFace,TA,Gd,CBlock,TA,TA,No,Unf,0,585,Gd,Y,SBrkr,2279,0,2,1,1,Gd,7,Typ,1,Gd,Attchd,RFn,2,461,TA,TA,Y,7,2007,WD 
1748,80,RL,87,11084,Pave,Lvl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,GLQ,192,384,Ex,Y,SBrkr,1374,1,2,1,1,Gd,8,Typ,1,Gd,BuiltIn,Fin,2,400,TA,TA,Y,6,2007,WD 
1361,70,RM,60,10266,Pave,Lvl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,MetalSd,MetalSd,None,TA,TA,CBlock,TA,TA,No,Rec,372,768,TA,Y,FuseA,1536,0,1,1,1,TA,7,Typ,0,NA,Detchd,Unf,1,308,TA,TA,Y,5,2008,COD
1677,160,RM,21,1890,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,356,672,TA,Y,SBrkr,1218,0,1,1,1,TA,7,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,5,2007,WD 
1406,20,RL,85,10452,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Wd Sdng,Wd Sdng,Stone,TA,TA,CBlock,TA,TA,Mn,Rec,500,1094,Ex,Y,SBrkr,1094,0,1,0,1,TA,5,Typ,2,Gd,Attchd,RFn,2,495,TA,TA,Y,6,2008,WD 
2322,60,RL,168,23257,Pave,HLS,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Ex,Gd,No,Unf,0,868,Ex,Y,SBrkr,2021,0,2,1,1,Gd,9,Typ,1,Gd,BuiltIn,RFn,2,422,TA,TA,Y,9,2006,New
688,60,RL,76,7570,Pave,Lvl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,Unf,0,780,TA,Y,SBrkr,1806,0,1,1,1,TA,8,Typ,0,NA,Attchd,Unf,2,483,TA,TA,Y,3,2009,WD 
143,20,RL,70,8400,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,MetalSd,MetalSd,None,TA,Gd,CBlock,TA,TA,No,Rec,922,1314,TA,Y,SBrkr,1314,1,1,0,1,TA,5,Typ,0,NA,Attchd,RFn,1,294,TA,TA,Y,6,2010,WD 
804,60,RL,75,9317,Pave,Lvl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,HdBoard,HdBoard,BrkFace,Gd,TA,PConc,Gd,TA,No,ALQ,513,740,Ex,Y,SBrkr,1775,1,2,1,1,Gd,7,Typ,1,TA,Attchd,Unf,2,425,TA,TA,Y,7,2009,WD 
1214,80,RL,82,9020,Pave,Lvl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Plywood,Wd Sdng,BrkFace,TA,TA,CBlock,TA,TA,Gd,GLQ,624,1248,TA,Y,SBrkr,1350,1,1,1,1,TA,6,Typ,0,NA,Attchd,RFn,2,520,TA,TA,Y,6,2008,WD 
2828,180,RM,35,3675,Pave,Lvl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,VinylSd,VinylSd,BrkFace,TA,TA,PConc,Gd,TA,Gd,GLQ,547,547,Gd,Y,SBrkr,1072,1,1,0,1,TA,5,Typ,0,NA,Basment,Fin,2,525,TA,TA,Y,10,2006,New
1999,190,C (all),60,7200,Pave,Lvl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,MetalSd,MetalSd,None,TA,TA,BrkTil,TA,Fa,Mn,Rec,1046,1214,Ex,N,SBrkr,2291,0,2,0,2,TA,9,Typ,1,Gd,Detchd,Unf,2,506,TA,TA,Y,11,2007,WD 
2467,60,FV,65,8125,Pave,Lvl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,No,Unf,0,770,Ex,Y,SBrkr,1576,0,2,1,1,Gd,6,Typ,0,NA,Attchd,RFn,2,614,TA,TA,Y,8,2006,New
2665,70,RM,60,7200,Pave,Lvl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,TA,No,Unf,0,596,Ex,Y,SBrkr,1762,1,1,1,1,Gd,8,Typ,0,NA,Detchd,Unf,2,576,TA,TA,N,10,2006,WD 
1538,50,RL,69,14100,Pave,Lvl,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Stucco,Stucco,BrkFace,TA,Gd,CBlock,TA,TA,Mn,Rec,192,728,Ex,Y,SBrkr,3447,0,3,1,1,Gd,11,Typ,2,Gd,BuiltIn,Unf,3,1014,TA,TA,Y,5,2008,WD 
398,20,RL,60,7038,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,ALQ,726,864,TA,Y,SBrkr,864,1,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,9,2009,WD 
2822,20,RL,73,16133,Pave,HLS,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,HdBoard,Plywood,None,TA,TA,CBlock,Gd,TA,Mn,ALQ,847,1176,TA,Y,SBrkr,1176,1,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,360,TA,TA,Y,12,2006,WD 
2157,120,RM,36,4435,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,659,848,Ex,Y,SBrkr,848,1,1,0,1,Gd,3,Typ,0,NA,Attchd,Fin,2,420,TA,TA,Y,11,2007,WD 
1856,80,RL,69,16157,Pave,Lvl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Plywood,Plywood,None,TA,TA,PConc,Gd,TA,Gd,ALQ,680,1360,Ex,Y,SBrkr,1432,1,1,1,1,Gd,5,Typ,1,TA,Attchd,Unf,2,588,TA,TA,Y,6,2007,WD 
1269,20,RL,60,7200,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,MetalSd,MetalSd,None,TA,TA,CBlock,NA,NA,NA,NA,0,0,Gd,Y,SBrkr,1048,0,1,0,1,TA,7,Min1,0,NA,Detchd,Unf,2,420,TA,TA,Y,7,2008,WD 
2570,20,RL,75,9000,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,LwQ,812,936,TA,Y,SBrkr,1128,0,1,0,1,TA,5,Min1,0,NA,Attchd,Unf,1,286,TA,TA,Y,6,2006,WD 
2320,60,RL,72,10463,Pave,HLS,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,TA,No,Unf,0,893,Ex,Y,SBrkr,1801,0,2,1,1,Gd,8,Typ,1,Gd,Attchd,Fin,3,800,TA,TA,Y,6,2006,WD 
1517,70,RH,69,12155,Pave,Lvl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,BLQ,156,672,TA,N,SBrkr,1482,0,2,0,1,Fa,7,Typ,0,NA,Detchd,Unf,1,400,TA,TA,P,3,2008,WD 
2304,20,RL,63,10712,Pave,Lvl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,HdBoard,HdBoard,None,TA,TA,PConc,Gd,TA,Mn,BLQ,212,974,TA,Y,SBrkr,974,0,1,0,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,9,2007,Oth
1312,50,RM,69,9143,Pave,Lvl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,VinylSd,VinylSd,None,TA,TA,CBlock,TA,TA,No,Unf,0,346,Ex,Y,SBrkr,1017,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,1,308,TA,TA,N,5,2008,WD 
2012,50,RM,60,6000,Pave,Lvl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Wd Sdng,Wd Sdng,None,TA,Gd,BrkTil,TA,Gd,No,ALQ,375,735,Ex,Y,SBrkr,1218,0,1,0,1,TA,6,Typ,1,Gd,Detchd,Unf,2,440,TA,TA,Y,3,2007,WD 
506,60,RL,69,29959,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,HdBoard,HdBoard,None,Gd,TA,PConc,Gd,TA,No,GLQ,595,973,Ex,Y,SBrkr,1850,0,2,1,1,Gd,7,Typ,1,Gd,BuiltIn,Fin,2,467,TA,TA,Y,1,2009,WD 
2865,70,RL,80,16560,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Gd,TA,No,Rec,503,952,TA,Y,SBrkr,2345,0,2,1,1,TA,9,Typ,1,Gd,Detchd,Unf,2,360,TA,TA,Y,7,2006,WD 
2367,160,RM,21,1953,Pave,Lvl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,Fa,No,BLQ,309,483,TA,Y,SBrkr,987,0,1,1,1,TA,5,Typ,0,NA,Detchd,Unf,1,264,TA,TA,Y,6,2006,WD 
554,45,RH,60,9000,Pave,Lvl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,Fa,Fa,No,Unf,0,784,TA,N,FuseA,784,0,1,0,1,TA,5,Typ,0,NA,Detchd,Unf,2,360,Fa,Fa,N,10,2009,WD 
238,20,RL,68,9571,Pave,Lvl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Wd Sdng,Wd Sdng,None,TA,TA,CBlock,TA,TA,Av,BLQ,739,1144,TA,Y,SBrkr,1144,1,1,0,1,TA,6,Typ,0,NA,Attchd,Unf,1,596,TA,TA,Y,6,2010,WD 
1954,20,RL,75,8700,Pave,Lvl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,HdBoard,HdBoard,BrkFace,TA,TA,CBlock,TA,TA,No,ALQ,192,920,Gd,Y,SBrkr,888,0,1,0,1,TA,5,Typ,0,NA,Attchd,Unf,1,240,TA,TA,Y,2,2007,COD
2488,90,RM,68,8927,Pave,Lvl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,VinylSd,VinylSd,None,TA,Gd,CBlock,NA,NA,NA,NA,0,0,TA,Y,SBrkr,1654,0,2,0,2,TA,10,Typ,0,NA,Attchd,RFn,2,528,TA,TA,Y,8,2006,WD 
2291,160,RM,21,1890,Pave,Lvl,MeadowV,Norm,Norm,Twnhs,2Story,4,3,1976,1976,CemntBd,CmentBd,None,TA,TA,CBlock,TA,TA,No,Unf,0,546,Ex,Y,SBrkr,1092,0,1,1,1,TA,6,Typ,0,NA,Attchd,Unf,1,286,TA,TA,Y,4,2007,COD
1969,20,RL,70,7000,Pave,Lvl,NAmes,Feedr,Norm,1Fam,1Story,5,6,1961,1961,BrkFace,Wd Sdng,None,TA,TA,Slab,NA,NA,NA,NA,0,0,Gd,Y,SBrkr,925,0,1,0,1,TA,7,Typ,0,NA,Attchd,Fin,1,300,TA,TA,Y,7,2007,WD 
2725,20,RL,69,14175,Pave,Bnk,Sawyer,Norm,Norm,1Fam,1Story,5,6,1956,1987,CemntBd,Wd Sdng,None,TA,TA,CBlock,TA,TA,No,Rec,988,1188,Gd,Y,SBrkr,1437,1,1,1,1,TA,6,Min2,1,TA,Detchd,Unf,2,576,TA,TA,Y,11,2006,WD 
1482,120,RM,69,4426,Pave,Lvl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,GLQ,697,848,Ex,Y,SBrkr,848,1,1,0,1,Gd,3,Typ,1,TA,Attchd,RFn,2,420,TA,TA,Y,5,2008,WD 
2763,60,RL,78,9316,Pave,Lvl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2005,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,0,784,Ex,Y,SBrkr,1596,0,2,1,1,Gd,6,Typ,0,NA,Attchd,RFn,2,610,TA,TA,Y,6,2006,WD 
503,60,RL,79,9085,Pave,Lvl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1995,1996,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,No,GLQ,816,1070,Ex,Y,SBrkr,2061,1,2,1,1,Gd,7,Typ,1,TA,Attchd,Fin,2,647,TA,TA,Y,11,2009,WD 
1584,20,RL,82,11202,Pave,Lvl,Timber,Norm,Norm,1Fam,1Story,8,5,2003,2003,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,Av,GLQ,1029,1432,Ex,Y,SBrkr,1440,1,2,0,1,Gd,7,Typ,1,TA,Attchd,Fin,2,467,TA,TA,Y,6,2008,WD 
1531,70,RL,69,9650,Pave,HLS,Crawfor,Norm,Norm,1Fam,2Story,6,3,1923,1950,Wd Sdng,Plywood,None,TA,TA,BrkTil,TA,TA,No,Unf,0,784,TA,Y,SBrkr,1603,0,1,0,1,TA,7,Typ,1,Gd,Attchd,Unf,2,599,TA,TA,Y,6,2008,WD 
2210,90,RH,82,7136,Pave,HLS,Crawfor,Norm,Norm,Duplex,2Story,6,6,1946,1950,MetalSd,MetalSd,BrkFace,TA,TA,CBlock,Gd,TA,No,Rec,484,979,TA,N,FuseF,1958,0,2,0,2,TA,8,Typ,0,NA,Attchd,Unf,2,492,TA,TA,Y,8,2007,WD 
459,120,RL,44,7390,Pave,Lvl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2009,MetalSd,MetalSd,BrkFace,Ex,TA,PConc,Ex,TA,No,GLQ,800,1884,Ex,Y,SBrkr,1884,1,2,0,1,Ex,6,Typ,1,Gd,Attchd,Fin,2,649,TA,TA,Y,5,2009,New
556,20,RL,71,7064,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1977,1977,Plywood,Plywood,BrkFace,TA,TA,CBlock,TA,TA,No,BLQ,560,980,TA,Y,SBrkr,980,0,1,0,1,TA,6,Typ,0,NA,Detchd,Unf,2,484,TA,TA,Y,7,2009,WD 
1347,70,RM,51,6120,Pave,Lvl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Wd Sdng,Wd Sdng,None,TA,TA,BrkTil,TA,TA,No,LwQ,203,1100,TA,Y,SBrkr,1902,0,2,0,1,TA,7,Typ,0,NA,Detchd,Unf,2,576,TA,TA,Y,10,2008,WD 
1290,30,RM,60,4800,Pave,Lvl,OldTown,Norm,Norm,1Fam,1Story,5,4,1940,1950,MetalSd,MetalSd,None,TA,TA,CBlock,Fa,TA,No,Unf,0,672,TA,Y,SBrkr,672,0,1,0,1,TA,4,Typ,0,NA,Detchd,Unf,1,256,TA,TA,Y,8,2008,WD 
1388,20,RL,69,9000,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Wd Sdng,Plywood,None,TA,TA,CBlock,TA,TA,No,GLQ,288,1006,TA,Y,SBrkr,1006,0,1,0,1,TA,5,Typ,0,NA,NA,NA,0,0,NA,NA,Y,7,2008,WD 
1571,190,RL,69,164660,Grvl,HLS,Timber,Norm,Norm,2fmCon,1.5Fin,5,6,1965,1965,Plywood,Plywood,None,TA,TA,CBlock,TA,TA,Gd,ALQ,1249,1499,Ex,Y,SBrkr,1786,2,2,0,1,TA,7,Typ,2,Gd,Attchd,Fin,2,529,TA,TA,Y,8,2008,WD 
2754,20,RL,64,6762,Pave,Lvl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,VinylSd,VinylSd,None,Gd,TA,PConc,Gd,Gd,Av,Unf,0,1286,Ex,Y,SBrkr,1294,0,2,0,1,Gd,6,Typ,1,Gd,Attchd,RFn,2,662,TA,TA,Y,7,2006,New
765,90,RL,69,10547,Pave,Lvl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Plywood,Plywood,None,TA,TA,PConc,Gd,Gd,Gd,GLQ,1152,1152,TA,Y,SBrkr,1152,2,2,0,2,TA,6,Typ,0,NA,Detchd,Unf,1,252,TA,Fa,N,7,2009,WD 
2494,20,RL,69,13052,Pave,Lvl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,HdBoard,HdBoard,None,TA,TA,CBlock,TA,TA,No,Rec,712,1024,TA,Y,SBrkr,1024,0,1,1,1,TA,5,Typ,0,NA,Attchd,Unf,1,308,TA,TA,Y,1,2006,WD 
2870,60,RL,78,15600,Pave,Lvl,Crawfor,Norm,Norm,1Fam,2Story,5,7,1950,1963,Wd Sdng,Wd Sdng,BrkFace,TA,Gd,CBlock,Gd,TA,No,GLQ,760,1168,Gd,Y,SBrkr,2315,1,2,0,1,TA,9,Typ,3,Gd,Attchd,Fin,1,342,TA,TA,Y,7,2006,WD 
7,120,RL,41,4920,Pave,Lvl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2001,CemntBd,CmentBd,None,Gd,TA,PConc,Gd,TA,Mn,GLQ,616,1338,Ex,Y,SBrkr,1338,1,2,0,1,Gd,6,Typ,0,NA,Attchd,Fin,2,582,TA,TA,Y,4,2010,WD 
1114,20,RL,74,13253,Pave,Lvl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Ex,TA,No,GLQ,1096,1578,Gd,Y,SBrkr,1578,1,2,0,1,Gd,7,Typ,1,Gd,Attchd,Unf,3,642,TA,TA,Y,5,2008,WD 
2418,60,RL,96,11631,Pave,Lvl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2004,2005,VinylSd,VinylSd,BrkFace,Gd,TA,PConc,Gd,TA,Av,Unf,0,1052,Ex,Y,SBrkr,2373,0,2,1,1,Gd,9,Typ,1,Gd,BuiltIn,Fin,3,632,TA,TA,Y,6,2006,New
291,90,RH,60,7200,Pave,Lvl,SWISU,Norm,Norm,Duplex,2Story,4,6,1967,1967,Plywood,CBlock,None,TA,TA,Slab,NA,NA,NA,NA,0,0,TA,Y,SBrkr,2650,0,3,0,2,TA,10,Min2,0,NA,NA,NA,0,0,NA,NA,Y,2,2010,WD 
18,20,RL,88,11394,Pave,Lvl,StoneBr,Norm,Norm,1Fam,1Story,9,2,2010,2010,VinylSd,VinylSd,Stone,Gd,TA,PConc,Ex,TA,Av,GLQ,1445,1856,Ex,Y,SBrkr,1856,1,1,1,1,Ex,8,Typ,1,Ex,Attchd,Fin,3,834,TA,TA,Y,6,2010,New
39,20,RL,83,10159,Pave,Lvl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2009,2010,VinylSd,VinylSd,Stone,Ex,TA,PConc,Ex,TA,Av,GLQ,1646,1930,Ex,Y,SBrkr,1940,1,2,1,1,Ex,8,Typ,1,Gd,Attchd,Fin,3,606,TA,TA,Y,4,2010,New
1001,120,RL,45,6264,Pave,Lvl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1997,1997,CemntBd,CmentBd,None,Gd,TA,PConc,Ex,TA,Mn,GLQ,656,1664,Ex,Y,SBrkr,1682,1,1,1,1,Gd,6,Min1,1,TA,Attchd,Fin,2,528,TA,TA,Y,7,2008,WD 
